y_true,y_prob,y_pred
1,0.93976486,1
1,0.06966546,0
1,0.91033524,1
1,0.056705732,0
1,0.953501,1
1,0.99428034,1
0,0.30410236,0
1,0.9948985,1
0,0.29727718,0
0,0.07311801,0
1,0.98963517,1
1,0.40062505,0
1,0.9961041,1
1,0.98630697,1
1,0.98761964,1
0,0.8170751,1
0,0.93211854,1
0,0.17058505,0
1,0.98882395,1
0,0.14134459,0
0,0.012916874,0
1,0.71991014,1
1,0.99577796,1
1,0.6381217,1
0,0.98318696,1
1,0.42736927,0
1,0.8726623,1
0,0.34303093,0
1,0.44954342,0
1,0.53541183,1
1,0.3414436,0
1,0.39571705,0
1,0.24517329,0
1,0.07668651,0
0,0.45802057,0
0,0.38619465,0
1,0.7883796,1
0,0.21879983,0
1,0.66234565,1
1,0.6884057,1
0,0.4193428,0
0,0.7723146,1
0,0.27614468,0
0,0.30249095,0
1,0.86975306,1
1,0.8292594,1
1,0.9977107,1
1,0.99534154,1
1,0.7456268,1
1,0.9073263,1
1,0.9757087,1
1,0.9283376,1
1,0.9034593,1
0,0.4621576,0
1,0.31684852,0
0,0.3832416,0
0,0.8272502,1
0,0.12020281,0
0,0.35393822,0
0,0.8481248,1
0,0.85877615,1
0,0.94877905,1
0,0.96313024,1
0,0.16799748,0
0,0.94618934,1
0,0.36300367,0
1,0.8480165,1
1,0.5128194,1
1,0.13289467,0
1,0.56556576,1
1,0.94156235,1
1,0.8662345,1
1,0.47438797,0
0,0.009876787,0
0,0.41243443,0
1,0.05422516,0
1,0.86776376,1
0,0.50924534,1
1,0.02711867,0
0,0.9524125,1
1,0.7726036,1
1,0.020621758,0
1,0.9097417,1
1,0.9215102,1
1,0.44705918,0
1,0.30360207,0
1,0.2405575,0
1,0.91369814,1
1,0.87690055,1
1,0.75694966,1
1,0.86106396,1
0,0.98333955,1
0,0.42491418,0
0,0.8621286,1
0,0.77997214,1
0,0.8477656,1
0,0.37288684,0
0,0.680195,1
0,0.12735575,0
1,0.11998494,0
1,0.88096595,1
1,0.67518854,1
0,0.2086527,0
0,0.15505323,0
1,0.55362713,1
1,0.66037667,1
1,0.7647557,1
0,0.52106667,1
0,0.40256408,0
0,0.47939208,0
0,0.47456428,0
0,0.5690251,1
0,0.5753954,1
0,0.70609355,1
0,0.54107857,1
0,0.5924335,1
