y_true,y_prob,y_pred
1,0.60578656,1
1,0.5333639,1
1,0.22379877,0
1,0.2623059,0
1,0.79114914,1
0,0.06964051,0
1,0.95547694,1
0,0.4405253,0
1,0.47117335,0
0,0.29802635,0
1,0.29717857,0
1,0.8898486,1
0,0.36586422,0
1,0.20316523,0
1,0.891014,1
0,0.8658905,1
0,0.36539614,0
0,0.21274607,0
0,0.1140515,0
0,0.5368689,1
0,0.7746572,1
1,0.6992518,1
0,0.12559375,0
0,0.61735183,1
1,0.44644654,0
1,0.5403896,1
1,0.43981364,0
1,0.44726518,0
1,0.61498624,1
1,0.51548827,1
1,0.5776046,1
1,0.70928615,1
0,0.3771612,0
0,0.52561164,1
0,0.29694515,0
1,0.67027944,1
1,0.48777056,0
0,0.6156987,1
0,0.5876095,1
0,0.35975358,0
0,0.60783887,1
0,0.57169044,1
0,0.7684213,1
0,0.25814733,0
0,0.61451495,1
0,0.24064386,0
0,0.4795721,0
0,0.34747204,0
1,0.39824024,0
1,0.6142641,1
1,0.7786234,1
1,0.72435373,1
1,0.74121916,1
1,0.7585303,1
1,0.5675766,1
1,0.73017055,1
1,0.34091315,0
0,0.4488819,0
0,0.42644674,0
0,0.5771904,1
0,0.4044526,0
0,0.34071463,0
0,0.5600703,1
0,0.54304165,1
0,0.48936558,0
0,0.8749369,1
0,0.15629855,0
1,0.56549346,1
1,0.6179491,1
0,0.10620871,0
0,0.10620871,0
1,0.35020605,0
1,0.099007435,0
1,0.20594727,0
1,0.6532927,1
1,0.9040189,1
1,0.4636131,0
1,0.31551772,0
1,0.24194124,0
1,0.8254596,1
1,0.35765934,0
0,0.37690774,0
0,0.16266873,0
0,0.5079969,1
1,0.14512964,0
0,0.14718355,0
1,0.34853205,0
1,0.91226465,1
1,0.8620024,1
1,0.1221099,0
1,0.55757356,1
0,0.29429543,0
0,0.2774114,0
1,0.25972703,0
1,0.27149135,0
1,0.7949935,1
1,0.90853727,1
1,0.8396731,1
1,0.92789924,1
0,0.67347413,1
1,0.9361274,1
1,0.5312032,1
1,0.82311225,1
1,0.7170085,1
1,0.8245153,1
1,0.3376374,0
1,0.7562273,1
1,0.580624,1
0,0.6605358,1
0,0.8759775,1
0,0.5085051,1
0,0.43192798,0
0,0.43291116,0
