y_true,y_prob,y_pred
1,0.33181757,0
1,0.17518778,0
1,0.7959454,1
1,0.699745,1
1,0.9928405,1
0,0.37380642,0
1,0.99701655,1
0,0.8753079,1
1,0.9886,1
0,0.19885977,0
1,0.95611644,1
1,0.7362686,1
1,0.98243284,1
0,0.087165415,0
1,0.3704219,0
0,0.08806997,0
0,0.9849777,1
0,0.43352857,0
0,0.7673795,1
0,0.8688487,1
0,0.9499578,1
0,0.5099148,1
1,0.7615704,1
1,0.98077214,1
1,0.9973828,1
1,0.99897707,1
0,0.7286744,1
1,0.17286563,0
1,0.52907723,1
1,0.0023282964,0
1,0.043529905,0
1,0.0068539297,0
1,0.054918837,0
1,0.8465218,1
1,0.9912209,1
1,0.56809807,1
0,0.015186853,0
0,0.8707802,1
0,0.06362468,0
1,0.8574642,1
1,0.97017014,1
0,0.3871738,0
0,0.7698492,1
0,0.15903446,0
0,0.5929349,1
1,0.4790175,0
1,0.9457198,1
1,0.99010605,1
1,0.8191313,1
1,0.23920594,0
1,0.97177,1
1,0.8392716,1
1,0.99853075,1
1,0.049121592,0
0,0.05594767,0
0,0.4020112,0
0,0.3821409,0
0,0.33145982,0
0,0.24133034,0
0,0.32575098,0
0,0.9214579,1
0,0.3768694,0
0,0.09632239,0
0,0.2399186,0
0,0.9989151,1
0,0.47416347,0
0,0.9697916,1
0,0.057767913,0
1,0.031687666,0
1,0.56122667,1
0,0.027868,0
0,0.034381393,0
1,0.10555082,0
1,0.023748739,0
1,0.004030249,0
1,0.9833414,1
1,0.89948374,1
1,0.98233414,1
1,0.1570436,0
1,0.92940056,1
1,0.8902571,1
1,0.895174,1
1,0.03536342,0
1,0.5434088,1
0,0.03284741,0
1,0.2766033,0
1,0.96931994,1
1,0.9667559,1
1,0.036958642,0
1,0.51233613,1
0,0.11601199,0
0,0.11248556,0
1,0.34082645,0
1,0.8879395,1
1,0.98198706,1
1,0.05225788,0
1,0.05336537,0
1,0.79284984,1
1,0.8848008,1
0,0.2092775,0
0,0.2093305,0
1,0.50731456,1
1,0.06767443,0
1,0.3794132,0
0,0.011154549,0
0,0.4814017,0
0,0.9325155,1
0,0.75226486,1
0,0.1781774,0
0,0.06760578,0
0,0.9303846,1
0,0.5750758,1
0,0.81324214,1
0,0.03437837,0
