y_true,y_prob,y_pred
1,0.49377862502060044,0
1,0.3479502157065945,0
1,0.408421548470947,0
1,0.5428610336121802,1
1,0.6083070481449893,1
0,0.3744451571487871,0
0,0.500320278276312,1
0,0.4979659060879184,0
1,0.6893765322003973,1
1,0.6847566963302774,1
1,0.7115780582128107,1
1,0.6029638413834771,1
1,0.7474186205784737,1
1,0.7010952222041438,1
1,0.7188374087086614,1
0,0.6167792222668885,1
0,0.577701194943823,1
0,0.29965113808360083,0
1,0.4670544076888241,0
0,0.33240735149638456,0
0,0.3403662848894495,0
1,0.528034622850733,1
1,0.5670247557010555,1
1,0.5531890069568194,1
0,0.7418628503372041,1
1,0.3916730751123222,0
1,0.5280389231315678,1
0,0.4525101004800458,0
1,0.45869624333220266,0
1,0.45020644648964503,0
1,0.45200083195450874,0
1,0.44833705231183224,0
1,0.525581989901723,1
1,0.46946353835482785,0
0,0.47647368983582084,0
0,0.507031944529674,1
1,0.5410866796220457,1
0,0.4431196812177396,0
1,0.5431834244069385,1
1,0.5149036092928146,1
0,0.5170575506644794,1
0,0.4584118598169474,0
0,0.4957748809367134,0
0,0.47937551504509285,0
1,0.5489913013633205,1
1,0.5799961559185173,1
1,0.5855445985290892,1
1,0.6090218426473764,1
1,0.5408766078556059,1
1,0.6345372697552131,1
1,0.5908688327033632,1
1,0.5651397249690275,1
1,0.4311434282609875,0
0,0.49645651588645767,0
1,0.4982646766401604,0
0,0.4995041098383951,0
0,0.520836274265049,1
0,0.554433317077294,1
0,0.46659420336540697,0
0,0.5076581501821401,1
0,0.5459012948017667,1
0,0.4719386691735754,0
0,0.5642570915505805,1
0,0.519193135331968,1
0,0.483187335428402,0
1,0.49220296466495095,0
1,0.5844715181559471,1
1,0.5299605737731644,1
1,0.4887611219002346,0
1,0.5632278574234103,1
1,0.5586448382781652,1
1,0.5378405280249239,1
0,0.45414918542079824,0
0,0.4433263748562697,0
0,0.42454423070719904,0
1,0.49128279013365533,0
1,0.4771727805504656,0
1,0.49221796021348685,0
1,0.4717104919751752,0
0,0.49241830121945446,0
0,0.49241830121945446,0
1,0.5275448521158418,1
1,0.5153658388274539,1
1,0.4846996595101169,0
1,0.5204302753422968,1
1,0.5150665884695255,1
1,0.5208040513602961,1
1,0.5282297551573885,1
1,0.5135991207830732,1
1,0.5181069265977805,1
1,0.4873275699603916,0
0,0.5105257299031183,1
0,0.5259377990119476,1
0,0.5191298020857599,1
0,0.5214358876860725,1
0,0.509274670911265,1
0,0.5218700025398318,1
0,0.5178769308081229,1
0,0.5092673987464491,1
1,0.4942748932810756,0
1,0.49501455835907165,0
1,0.5010792005237521,1
0,0.5137698448218835,1
0,0.523564432983482,1
1,0.49756093939688506,0
1,0.5012832294215708,1
1,0.5884514079784615,1
0,0.47921265971009286,0
0,0.4862662610597113,0
0,0.4357602307893964,0
0,0.4502530525233373,0
0,0.5495978585622533,1
0,0.5020637231467525,1
0,0.5552340480046759,1
0,0.5131138354303573,1
0,0.5518836330816296,1
