y_true,y_prob,y_pred
1,0.5714285714285714,1
1,0.21428571428571427,0
1,0.35714285714285715,0
1,0.5714285714285714,1
1,0.8571428571428571,1
0,0.2857142857142857,0
0,0.42857142857142855,0
0,0.35714285714285715,0
1,0.5,1
1,0.7142857142857143,1
1,0.7857142857142857,1
1,0.5,1
1,0.6428571428571429,1
1,0.8571428571428571,1
1,0.7142857142857143,1
0,0.5714285714285714,1
0,0.42857142857142855,0
0,0.14285714285714285,0
1,0.5,1
0,0.42857142857142855,0
0,0.6428571428571429,1
1,0.35714285714285715,0
1,0.42857142857142855,0
1,0.42857142857142855,0
0,0.7857142857142857,1
1,0.42857142857142855,0
1,0.6,1
0,0.6,1
1,0.3,0
1,0.3,0
1,0.5,1
1,0.3,0
1,0.8,1
1,0.4,0
0,0.6,1
0,0.6,1
1,0.8,1
0,0.3,0
1,0.7,1
1,0.7,1
0,0.3,0
0,0.5,1
0,0.7,1
0,0.6,1
1,0.8,1
1,0.9333333333333333,1
1,0.8666666666666667,1
1,0.8,1
1,0.5333333333333333,1
1,0.9333333333333333,1
1,0.9333333333333333,1
1,0.6666666666666666,1
1,0.5333333333333333,1
0,0.6666666666666666,1
1,0.5333333333333333,1
0,0.6666666666666666,1
0,0.4666666666666667,0
0,0.6666666666666666,1
0,0.4666666666666667,0
0,0.4,0
0,0.6666666666666666,1
0,0.4666666666666667,0
0,0.7333333333333333,1
0,0.4666666666666667,0
0,0.6666666666666666,1
1,0.6,1
1,0.7333333333333333,1
1,0.6,1
1,0.6,1
1,0.7333333333333333,1
1,0.8,1
1,0.6666666666666666,1
0,0.6666666666666666,1
0,0.4666666666666667,0
0,0.6666666666666666,1
1,0.5714285714285714,1
1,0.35714285714285715,0
1,0.5714285714285714,1
1,0.35714285714285715,0
0,0.42857142857142855,0
0,0.5714285714285714,1
1,0.5714285714285714,1
1,0.42857142857142855,0
1,0.5714285714285714,1
1,0.5714285714285714,1
1,0.5,1
1,0.6428571428571429,1
1,0.5714285714285714,1
1,0.5,1
1,0.7142857142857143,1
1,0.6428571428571429,1
0,0.5,1
0,0.6428571428571429,1
0,0.6428571428571429,1
0,0.5714285714285714,1
0,0.5714285714285714,1
0,0.6428571428571429,1
0,0.42857142857142855,0
0,0.7142857142857143,1
1,0.7142857142857143,1
1,0.7142857142857143,1
1,0.6428571428571429,1
0,0.5714285714285714,1
0,0.5714285714285714,1
1,0.42857142857142855,0
1,0.6428571428571429,1
1,0.7857142857142857,1
0,0.5,1
0,0.2857142857142857,0
0,0.42857142857142855,0
0,0.5,1
0,0.6428571428571429,1
0,0.42857142857142855,0
0,0.7142857142857143,1
0,0.42857142857142855,0
0,0.5,1
