y_true,y_prob,y_pred
1,0.5669909,1
1,0.47818345,0
1,0.5012799,1
1,0.6223688,1
1,0.46606496,0
0,0.3162099,0
1,0.6413891,1
0,0.65201616,1
1,0.6770757,1
0,0.27753237,0
1,0.5230789,1
1,0.64529765,1
0,0.26765567,0
1,0.49380225,0
1,0.5851498,1
0,0.666776,1
0,0.45150426,0
0,0.4767675,0
0,0.37456366,0
0,0.6884382,1
0,0.5337203,1
1,0.64792687,1
0,0.3893354,0
0,0.62460464,1
1,0.30028617,0
1,0.4950965,0
1,0.22454101,0
1,0.3525562,0
1,0.16894794,0
1,0.38149166,0
1,0.625113,1
1,0.9135789,1
0,0.11785099,0
0,0.2481543,0
0,0.15174529,0
1,0.7319548,1
1,0.6704358,1
0,0.65674615,1
0,0.36373052,0
0,0.16402346,0
0,0.5033911,1
0,0.47125676,0
0,0.8501408,1
0,0.11307193,0
0,0.7621946,1
0,0.29070288,0
0,0.54463935,1
0,0.5436286,1
1,0.657118,1
1,0.9858306,1
1,0.9944423,1
1,0.99944943,1
1,0.65850264,1
1,0.9989335,1
1,0.97074246,1
1,0.99617565,1
1,0.33598235,0
0,0.10813098,0
0,0.96023697,1
0,0.94358444,1
0,0.38138768,0
0,0.48500514,0
0,0.9891895,1
0,0.5609923,1
0,0.99345773,1
0,0.69445306,1
0,0.08203556,0
1,0.5444914,1
1,0.114572376,0
0,0.35377875,0
0,0.34649235,0
1,0.42655146,0
1,0.095553674,0
1,0.33065972,0
1,0.35285124,0
1,0.89688313,1
1,0.75293416,1
1,0.07155768,0
1,0.53550935,1
1,0.59434915,1
1,0.3857396,0
0,0.31497034,0
0,0.21789457,0
0,0.4121786,0
1,0.40854743,0
0,0.08395404,0
1,0.7984631,1
1,0.867304,1
1,0.9637688,1
1,0.0743929,0
1,0.7749937,1
0,0.11756152,0
0,0.3977393,0
1,0.65870714,1
1,0.49799985,0
1,0.95737076,1
1,0.96791816,1
1,0.82235605,1
1,0.9578625,1
0,0.75838155,1
1,0.7034272,1
1,0.64040565,1
1,0.9498143,1
1,0.2852683,0
1,0.96889853,1
1,0.67337626,1
1,0.7547335,1
1,0.017192196,0
0,0.0424429,0
0,0.9071972,1
0,0.4375915,0
0,0.057999007,0
0,0.44623464,0
