y_true,y_prob,y_pred
1,0.7070443515429256,1
1,0.8624786336284531,1
1,0.7453219071838844,1
1,0.9636646937627585,1
1,0.8995957181033355,1
0,0.15422911306375522,0
1,0.6608555786299765,1
0,0.6130741633624456,1
1,0.583101318656382,1
0,0.18304514020237225,0
1,0.714674993096694,1
1,0.44304482738526163,0
1,0.8509956006059789,1
0,0.5214486250527862,1
1,0.9061601523933475,1
0,0.08654387361536785,0
0,0.9441529040242,1
0,0.8033657238820108,1
0,0.9300056688698225,1
0,0.23415698748344002,0
0,0.21806527616930876,0
0,0.7649477125914852,1
1,0.5186585717741442,1
1,0.6304730278214803,1
1,0.5959333807934611,1
1,0.6304730278214803,1
0,0.5959333807934611,1
1,0.5186585717741442,1
1,0.5186585717741442,1
1,0.5186585717741442,1
1,0.5186585717741442,1
1,0.5186585717741442,1
1,0.5186585717741442,1
1,0.5959333807934611,1
1,0.5959333807934611,1
1,0.5959333807934611,1
0,0.5959333807934611,1
0,0.5959333807934611,1
0,0.48225032158241526,0
1,0.6304730278214803,1
1,0.6304730278214803,1
0,0.48225032158241526,0
0,0.6304730278214803,1
0,0.5186585717741442,1
0,0.6304730278214803,1
1,0.5476905393822308,1
1,0.6772572308808691,1
1,0.8107760948994677,1
1,0.6431291133625289,1
1,0.6431291133625289,1
1,0.6601438637140463,1
1,0.7232537578398489,1
1,0.8234344830983171,1
1,0.38791749715761,0
0,0.44019554496859076,0
0,0.3881780486856637,0
0,0.6416632941328407,1
0,0.7178683757797342,1
0,0.46457342451971334,0
0,0.5476905393822308,1
0,0.7181811830124908,1
0,0.6601438637140463,1
0,0.39501602952485293,0
0,0.3945489368827228,0
0,0.7027637651206092,1
0,0.3881780486856637,0
0,0.6714180538661337,1
0,0.10707367027031114,0
1,0.46172717724614964,0
1,0.22720180617011293,0
0,0.17231066507119297,0
0,0.1865900776086315,0
1,0.5518876227412969,1
1,0.1865900776086315,0
1,0.35612812805403943,0
1,0.9047474437883404,1
1,0.8428322784353075,1
1,0.3335083558526347,0
1,0.48944264301269885,0
1,0.665255068572445,1
1,0.8992669329354034,1
1,0.2610768675657706,0
1,0.4627457368997779,0
1,0.5475514859477351,1
0,0.26627405362799017,0
1,0.34788665885113546,0
1,0.6924938174709399,1
1,0.8660703263655246,1
1,0.1865900776086315,0
1,0.3682750173103279,0
0,0.3475162187409904,0
0,0.4710460080427159,0
1,0.3989009121022089,0
1,0.5764372495093987,1
1,0.8904453095402796,1
1,0.8050484592629583,1
1,0.5066801583585198,1
1,0.5962447938229464,1
1,0.6519482799337967,1
0,0.3809418414449171,0
0,0.33800650912270674,0
1,0.33800650912270674,0
1,0.6710937270307087,1
1,0.5104698579261784,1
0,0.34930892480443226,0
0,0.7756639194989863,1
0,0.3809418414449171,0
0,0.34930892480443226,0
0,0.4485446901167261,0
0,0.3809418414449171,0
0,0.3809418414449171,0
0,0.3809418414449171,0
0,0.7774262998745037,1
0,0.3989009121022089,0
