y_true,y_prob,y_pred
1,0.62692785,1
1,0.9472779,1
1,0.81748974,1
1,0.57743645,1
1,0.98348546,1
0,0.9552804,1
1,0.8010767,1
0,0.6203872,1
1,0.8393742,1
0,0.14398585,0
1,0.96225375,1
1,0.5422128,1
1,0.9670252,1
0,0.68377477,1
1,0.84420943,1
0,0.13825843,0
0,0.9637911,1
0,0.38896698,0
0,0.9702158,1
0,0.95797735,1
0,0.49938944,1
0,0.4271636,0
1,0.9828404,1
1,0.9659016,1
1,0.8744936,1
1,0.9864877,1
0,0.85719335,1
1,0.33428302,0
1,0.9454019,1
1,0.6541966,1
1,0.5518242,1
1,0.14978915,0
1,0.3901274,0
1,0.07388949,0
1,0.88036704,1
1,0.905496,1
0,0.21025288,0
0,0.93423676,1
0,0.85654265,1
1,0.9976076,1
1,0.89041746,1
0,0.06648413,0
0,0.9418455,1
0,0.8769569,1
0,0.79946774,1
1,0.5620763,0
1,0.5826526,1
1,0.9686848,1
1,0.88184047,1
1,0.87245864,1
1,0.68220633,1
1,0.9055362,1
1,0.8745776,1
1,0.23152809,0
0,0.26790988,0
0,0.0848217,0
0,0.9431255,1
0,0.9431881,1
0,0.16470371,0
0,0.4813825,0
0,0.91117424,1
0,0.9111984,1
0,0.17576815,0
0,0.17464842,0
0,0.92918247,1
0,0.20670658,0
0,0.2653227,1
0,0.3270506,1
1,0.08088873,0
1,0.03801089,0
0,0.06505867,0
0,0.16444041,0
1,0.29426733,1
1,0.09704369,0
1,0.5648839,1
1,0.9492823,1
1,0.98804873,1
1,0.5826453,1
1,0.45237517,1
1,0.050159097,0
1,0.9646235,1
1,0.27243555,1
1,0.72045875,1
1,0.35770676,1
0,0.13399793,0
1,0.43935287,1
1,0.6705214,1
1,0.10163838,0
1,0.058233697,0
1,0.9359885,1
0,0.28738227,1
0,0.6907621,1
1,0.004963392,0
1,0.5127259,1
1,0.9541641,1
1,0.95017356,1
1,0.026481444,0
1,0.623813,1
1,0.9820227,1
0,0.68745375,1
0,0.15511,0
1,0.1286832,0
1,0.7261037,1
1,0.7220331,1
0,0.4179399,0
0,0.9674085,1
0,0.8640829,1
0,0.26505917,0
0,0.05944799,0
0,0.17986433,0
0,0.38161883,0
0,0.54444724,1
0,0.7811312,1
0,0.14446987,0
1,0.79213697,1
1,0.9281566,1
1,0.90668607,1
1,0.9554582,1
1,0.96295077,1
1,0.08460081,0
1,0.92372084,1
0,0.9544596,1
0,0.0040380834,0
0,0.0077616596,0
1,0.39737877,0
1,0.006908194,0
0,0.55066866,1
1,0.72985417,1
0,0.67306685,1
0,0.45735112,1
0,0.4766192,1
0,0.20650315,0
0,0.9570053,1
0,0.9927569,1
1,0.9912327,1
1,0.50972116,1
0,0.7993541,1
0,0.8787814,1
0,0.4434281,1
0,0.83008003,1
0,0.40448844,1
0,0.73308957,1
0,0.99267066,1
1,0.008903436,0
1,0.92054075,1
0,0.93986744,1
1,0.5757132,1
1,0.56963724,1
0,0.3926988,1
0,0.6310775,1
1,0.42798707,1
1,0.7237339,1
1,0.12315481,0
0,0.4996263,1
0,0.008992149,0
0,0.6975934,1
1,0.034448236,0
0,0.20227335,0
1,0.11530521,0
1,0.806967,1
1,0.6997687,1
1,0.07206709,0
1,0.92813087,1
0,0.06638522,0
1,0.89173794,1
1,0.680806,1
1,0.7804364,1
1,0.9750626,1
1,0.51202255,1
1,0.53194577,1
1,0.8806101,1
1,0.9680728,1
1,0.9688663,1
1,0.18920085,0
1,0.9346532,1
1,0.8746351,1
1,0.820932,1
1,0.7841069,1
1,0.9827451,1
1,0.9127785,1
0,0.19357967,0
0,0.11899815,0
