y_true,y_prob,y_pred
1,0.80197406,1
1,0.12536716,0
1,0.5294161,1
1,0.3545761,0
1,0.6311934,1
1,0.9473132,1
0,0.25460947,0
1,0.8988619,1
0,0.742843,1
0,0.04063839,0
1,0.97348714,1
1,0.64664596,1
1,0.8080509,1
1,0.9547365,1
1,0.71340084,1
0,0.5209012,1
0,0.72425467,1
0,0.0956903,0
1,0.60928637,1
0,0.35217097,0
0,0.46524194,0
1,0.540944,1
1,0.96909654,1
1,0.69356096,1
0,0.8283457,1
1,0.80124027,1
1,0.29691154,0
0,0.52359647,1
1,0.337876,0
1,0.39011142,0
1,0.8437746,1
1,0.57057494,1
1,0.14867663,0
1,0.021085253,0
0,0.8706716,1
0,0.26749122,0
1,0.9926991,1
0,0.081434615,0
1,0.9963147,1
1,0.92986315,1
0,0.6828656,1
0,0.84206885,1
0,0.4604714,0
0,0.028772373,0
1,0.48893887,0
1,0.8564469,1
1,0.8635217,1
1,0.917071,1
1,0.84218526,1
1,0.49974775,0
1,0.83989006,1
1,0.9226422,1
1,0.5193054,1
0,0.32712066,0
1,0.83089244,1
0,0.6365264,1
0,0.1437803,0
0,0.39021534,0
0,0.24826935,0
0,0.8113782,1
0,0.94243085,1
0,0.85902035,1
0,0.48549715,0
0,0.5122996,1
0,0.9274952,1
0,0.28976637,0
1,0.9458198,1
1,0.8790538,1
1,0.6389958,1
1,0.68153864,1
1,0.47616595,0
1,0.5213583,1
1,0.5581466,1
0,0.3641814,0
0,0.55935556,1
1,0.075717546,0
1,0.19882432,0
0,0.03579173,0
1,0.095870554,0
0,0.20227093,0
1,0.10815531,0
1,0.12701894,0
1,0.9489079,1
1,0.9750139,1
1,0.37165156,0
1,0.7768359,1
1,0.23350377,0
1,0.34574217,0
1,0.5957335,1
1,0.753767,1
1,0.028196532,0
0,0.8322952,1
0,0.031491503,0
0,0.21014991,0
0,0.2887155,0
0,0.87221175,1
0,0.9841627,1
0,0.65782505,1
0,0.11021588,0
1,0.93066555,1
1,0.96485305,1
1,0.2446327,0
0,0.059876885,0
0,0.015797114,0
1,0.06303773,0
1,0.9840777,1
1,0.99828655,1
0,0.974089,1
0,0.1368632,0
0,0.0068579847,0
0,0.8476896,1
0,0.6348022,1
0,0.79821527,1
0,0.9938414,1
0,0.20433407,0
0,0.76930875,1
