y_true,y_prob,y_pred
1,0.98331696,1
1,0.7596014,1
1,0.77023417,1
1,0.9706769,1
1,0.9492405,1
0,0.18044323,0
1,0.8769249,1
0,0.94525224,1
1,0.93304944,1
0,0.466323,0
1,0.20976017,0
1,0.9749086,1
1,0.9564586,1
0,0.58459204,1
1,0.503985,1
0,0.17968072,0
0,0.9117632,1
0,0.60058945,1
0,0.85502887,1
0,0.48794022,0
0,0.109159,0
0,0.5881209,1
1,0.99333316,1
1,0.95483965,1
1,0.36200336,0
1,0.22482212,0
0,0.030238504,0
1,0.05720713,0
1,0.03759564,0
1,0.009905525,0
1,0.0024134251,0
1,0.0012662895,0
1,0.008161288,0
1,0.89479584,1
1,0.8678441,1
1,0.8757209,1
0,0.0036708047,0
0,0.006683186,0
0,0.5965922,1
1,0.99952984,1
1,0.9889951,1
0,0.04925013,0
0,0.9585244,1
0,0.700351,1
0,0.9981735,1
1,0.8505179,1
1,0.9859162,1
1,0.99512404,1
1,0.5249374,1
1,0.88057655,1
1,0.95985734,1
1,0.91059226,1
1,0.8864194,1
1,0.55674744,1
0,0.32675108,0
0,0.05103296,0
0,0.71158427,1
0,0.3960942,0
0,0.49720323,0
0,0.08120794,0
0,0.8274585,1
0,0.63600034,1
0,0.13046059,0
0,0.35248804,0
0,0.89948606,1
0,0.08447852,0
0,0.69268566,1
0,0.15109907,0
1,0.2518052,0
1,0.055696882,0
0,0.018384252,0
0,0.006782495,0
1,0.740726,1
1,0.28067642,0
1,0.50128275,1
1,0.9920982,1
1,0.99167997,1
1,0.3599721,0
1,0.08638964,0
1,0.5897224,1
1,0.9084672,1
1,0.15529574,0
1,0.083848834,0
1,0.27393067,0
0,0.01785582,0
1,0.28243107,0
1,0.9848926,1
1,0.8982433,1
1,0.0032838816,0
1,0.41552028,0
0,0.2078139,0
0,0.048699476,0
1,0.1466983,0
1,0.99317694,1
1,0.99779356,1
1,0.9322568,1
1,0.01858753,0
1,0.995516,1
1,0.98596984,1
0,0.048615314,0
0,0.04679062,0
1,0.86907184,1
1,0.97183806,1
1,0.75966513,1
0,0.9577716,1
0,0.99345905,1
0,0.8757692,1
0,0.6512072,1
0,0.74367785,1
0,0.039588552,0
0,0.024502138,0
0,0.0073475624,0
0,0.9600232,1
0,0.008740364,0
